,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
188,189,-195.0193,106.79564,4.9984007,24.541536,7.0610514,12.1990185,-0.7067453,0.569484,1.0662228,2.4211602,-1.6571887,3.8818417,-1.3973405,134.55276,40.417744,27.77581,18.939188,20.98436,13.457728,13.490035,12.849038,11.794482,10.630861,10.788982,10.405268,9.603483,-566.43933,-67.05767,-113.99492,-60.03785,-101.06429,-42.276478,-63.70253,-59.596092,-51.417397,-38.468132,-38.872845,-25.047039,-40.028824,33.227425,197.19672,86.11566,103.050934,68.519264,65.83935,51.671844,37.91088,42.061314,34.85515,29.180328,45.735336,25.035
189,190,-181.8916,85.022896,2.7138522,30.605112,0.09372146,9.08724,-13.360361,-1.4015026,-11.638957,0.9372509,-9.156817,-1.3862147,-9.201737,119.957726,47.29814,26.56381,25.59929,23.317945,17.149868,16.04865,13.573459,13.8441305,12.752643,13.4266615,9.99091,9.896266,-542.43097,-77.28737,-100.91292,-56.73128,-79.1131,-55.488495,-68.78314,-54.479362,-55.188995,-39.822754,-55.515152,-41.361885,-38.817993,12.504975,184.37305,85.59392,115.241486,72.40879,69.24788,31.844772,44.683823,34.804913,47.648125,35.31597,36.831787,26.934864
190,191,-157.30377,139.0745,2.6393702,29.47591,-2.0507257,7.21299,-6.136468,-2.9452596,-4.2274256,2.3329408,-2.2891972,4.147405,-3.6851602,59.88841,42.017258,19.983997,19.149805,16.397022,11.860951,11.32759,12.741018,9.153512,9.362738,9.325448,9.331696,7.2040186,-515.3987,-5.225033,-72.00806,-34.578636,-68.434784,-44.934464,-49.312458,-47.304237,-36.85665,-32.153877,-34.536285,-23.17986,-35.842255,-21.703455,238.39032,73.67653,87.170135,42.231842,55.183617,22.013208,27.940647,30.492447,27.2183,29.71363,47.234474,23.508947
191,192,-115.47271,101.82149,-6.304169,26.921923,-4.369353,6.3472495,-7.284476,-0.54101896,-2.625625,0.012400391,1.2595692,2.435193,-3.597754,71.33634,36.08126,19.55581,17.483894,15.303852,11.241619,12.857615,10.357411,10.142539,8.786744,9.570916,7.718427,7.3644223,-515.5324,-6.725551,-63.02601,-38.302723,-57.629066,-31.684992,-57.536903,-37.18649,-34.28969,-24.931911,-26.312923,-21.939072,-25.612259,46.04372,200.9514,63.291725,77.47844,37.830986,43.2766,33.883636,30.07892,28.08129,30.895718,32.099777,31.701185,20.213223
192,193,-202.75096,136.40479,-1.4657401,9.916885,6.590441,-2.5802474,-4.9484625,6.518256,-19.172924,-2.1237473,3.5950842,1.2682003,-4.230618,117.527695,41.58508,26.73318,24.97765,23.127094,20.665049,19.092674,14.286724,18.771841,12.252708,12.495802,10.96459,10.925727,-573.007,-74.14681,-73.890686,-67.07661,-59.692627,-59.93186,-63.084408,-34.232193,-82.77329,-41.088562,-42.04195,-38.59234,-38.042366,-25.327372,223.34747,80.67809,75.59937,71.461296,57.266975,59.4479,44.340767,30.997108,30.509418,39.21074,34.904526,23.733837
193,194,-177.496,132.29742,-15.0528,27.074152,-16.089808,13.558274,-1.0234916,-8.816322,1.620792,5.657004,-5.69425,-3.583197,2.092899,70.230316,25.481113,29.248219,23.119146,18.477406,16.618694,13.189479,13.152442,9.468526,9.844323,10.406812,9.348213,8.118291,-344.96704,11.9737625,-104.86903,-48.38877,-76.358734,-52.66495,-53.687927,-53.52201,-42.468594,-28.149677,-42.911346,-45.784233,-26.973042,10.733448,208.82051,57.237747,94.33963,29.488235,60.0518,53.811974,30.244022,35.526386,46.477886,25.74727,32.23201,31.928173
194,195,-161.21214,104.90291,-0.723868,20.842659,2.0163274,3.0387764,4.3256025,1.2484972,0.98452824,6.666481,-1.8040388,4.902437,2.020611,128.27643,54.004337,28.172384,15.6256075,10.379333,9.592864,9.102517,9.3945265,8.110205,8.071181,6.6555614,6.8192673,6.7079096,-509.80197,0.0,-67.83362,-21.410248,-35.87171,-29.858685,-26.739525,-28.91278,-31.935612,-22.270515,-28.783485,-21.021887,-20.210907,13.245248,200.09668,65.02242,65.02403,42.31957,30.421196,37.15645,25.292507,26.838512,31.729996,19.512451,24.871796,31.134102
195,196,-211.7596,126.38244,23.617586,37.566418,7.4701552,7.4815392,-11.166995,-8.913417,-13.366328,-9.473824,-12.925701,-6.7475905,-6.9718366,104.699974,34.29005,31.45791,17.349363,19.183287,16.71164,14.102865,15.249111,15.602531,14.942635,10.652232,10.00051,8.848582,-499.7902,0.0,-73.29353,-18.068474,-47.610504,-33.219307,-47.193733,-45.499348,-51.843834,-46.064552,-37.510048,-33.71004,-31.845854,44.921555,202.8806,110.29918,90.01961,58.441494,38.097298,22.64561,17.060452,19.973072,21.827236,17.67546,25.152218,21.249783
196,197,-209.46346,75.52153,35.527992,32.603718,26.34035,20.050407,-0.5141774,18.940092,4.17421,9.794376,2.9846692,6.614918,0.5551583,96.75645,51.87735,32.330597,23.489126,19.40608,12.62725,10.789602,10.29118,10.161021,11.107035,12.131971,10.188619,9.21626,-491.65375,-40.24904,-55.878723,-52.67459,-28.628878,-19.001959,-34.09975,-15.339876,-21.881723,-18.846514,-30.683708,-30.038277,-34.9197,32.895115,186.17444,101.24187,101.50888,75.47124,57.875854,31.524204,51.62239,31.616385,38.450043,44.68258,36.967598,30.003048
197,198,-188.46478,116.17586,-17.058384,27.557817,-5.444608,-0.39931467,-7.8492236,1.9169245,-3.662404,2.6258242,1.0077342,4.05033,0.6353099,54.60268,32.996834,26.464605,20.0655,18.997238,15.609553,13.7289915,12.227195,11.030724,11.518432,9.912572,8.550777,9.090456,-521.41345,0.0,-114.10359,-41.09532,-74.83513,-54.79866,-50.81537,-39.127426,-46.22373,-34.781624,-33.395554,-29.760471,-35.52172,2.4200566,207.82132,74.23193,79.657074,39.078922,43.004723,31.280462,41.500763,37.49436,41.62023,34.60881,38.85566,33.31311
198,199,-306.55338,133.15234,2.5367434,14.592832,7.922685,5.5474887,0.50422966,6.5185394,-3.0968897,-2.1276565,1.0643723,6.631323,2.8385918,59.355843,30.674023,20.010801,13.77326,12.227619,10.527176,9.881029,7.601305,9.72923,9.992658,9.043492,10.951952,9.865999,-570.3811,1.3028746,-94.40103,-33.007133,-54.20347,-50.138653,-42.671356,-16.751408,-42.783783,-25.49981,-21.800518,-34.954597,-24.311256,-112.92826,196.41785,54.651672,58.09224,45.754604,34.570423,31.697786,27.345276,24.70215,29.585596,29.850018,42.381695,37.063583
199,200,-155.04498,111.05299,3.7395954,25.683876,-4.8040323,1.1144558,1.0580276,1.6481856,-7.009907,3.518495,-7.149807,6.828646,-4.7805004,78.81151,45.43877,25.135551,21.403,18.294096,16.40466,12.9532385,12.99907,13.433019,10.700671,12.073084,9.02732,10.138113,-492.36853,-62.21981,-107.33237,-35.017982,-66.75722,-64.004364,-44.80234,-48.875004,-59.270065,-33.43666,-56.985252,-21.515774,-41.532845,38.15746,228.2017,75.84865,113.77019,44.582184,46.752132,49.367752,41.785015,38.27645,49.173065,36.40071,50.125374,27.176214
